model,pathway,year,region,case,changed_argument,arguments,average_interval,supplier_interval,direction,technology,production_mix,oracle_mix,absolute_difference
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal IGCC,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal PC,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CC,0.0169491525423729,0.0169491525423729,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas OC,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Geothermal,0.00130378096479791,0.00130378096479791,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Hydro,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Nuclear,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CC,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil ST,0,0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar CSP,-0,-0,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar PV Centralized,0.116036505867014,0.116036505867014,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar PV Residential,0.0573663624511082,0.0573663624511082,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,"Storage, Battery",0.0417209908735332,0.0417209908735332,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Wind Offshore,0.567144719687093,0.567144719687093,0
image,SSP1-M,2050,WEU,measurement_3,measurement = weighted slope,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 3, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Wind Onshore,0.199478487614081,0.199478487614081,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass IGCC,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass ST,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal IGCC,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal PC,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CC,0.015,0.015,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas OC,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Geothermal,0.002,0.002,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Hydro,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Nuclear,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CC,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil ST,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar CSP,0,0,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar PV Centralized,0.113,0.113,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar PV Residential,0.055,0.055,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,"Storage, Battery",0.041,0.041,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Wind Offshore,0.581,0.581,0
image,SSP1-M,2050,WEU,measurement_4,measurement = split annual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 4, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Wind Onshore,0.193,0.193,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass IGCC,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass ST,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal IGCC,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Coal PC,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CC,0.0384894172223833,0.0384894172223833,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Gas OC,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Geothermal,0.00260945201507683,0.00260945201507683,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Hydro,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Nuclear,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CC,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CC CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CHP,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil CHP CCS,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Oil ST,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar CSP,0,0,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar PV Centralized,0.21143809799942,0.21143809799942,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Solar PV Residential,0.0891562771817918,0.0891562771817918,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,"Storage, Battery",0.0372571759930415,0.0372571759930415,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Wind Offshore,0.337561612061467,0.337561612061467,0
image,SSP1-M,2050,WEU,measurement_5,measurement = legacy volume,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 5, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Wind Onshore,0.283487967526819,0.283487967526819,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Biomass CHP,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Biomass CHP CCS,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Biomass IGCC,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Biomass IGCC CCS,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Biomass ST,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Coal CHP,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Coal IGCC,-0,-0,0
image,SSP1-M,2090,WEU,declining_branch,declining-market check at year 2090,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2090-2094,2090 to 2094,declining,Coal IGCC CCS,-0,-0,0
